"cancer","patient","censored","lppd"
"UCEC",4,TRUE,-0.932697580230407
"UCEC",5,TRUE,-0.114640450723568
"UCEC",6,TRUE,-0.0179704297434471
"UCEC",7,TRUE,-0.0122358187069969
"UCEC",8,TRUE,-0.0431461686807442
"UCEC",9,TRUE,-0.0122754816095032
"UCEC",10,TRUE,-0.161657952508558
"UCEC",11,TRUE,-0.32140745785706
"UCEC",12,TRUE,-0.0671485656882185
"UCEC",13,TRUE,-0.119091164117257
"UCEC",14,TRUE,-0.219923680126744
"UCEC",15,TRUE,-0.0992984165255928
"UCEC",16,FALSE,-2.3220485489701
"UCEC",17,TRUE,-0.123908957386067
"UCEC",18,TRUE,-0.0533338124290239
"UCEC",19,TRUE,-0.16266105548597
"UCEC",20,TRUE,-0.0728768070120616
"UCEC",21,TRUE,-1.01963549381523e-05
"UCEC",22,TRUE,-0.117723408634683
"UCEC",23,TRUE,-0.113722127788559
"UCEC",24,TRUE,-0.402400691982727
"UCEC",25,TRUE,-0.100930456230224
"UCEC",26,FALSE,-1.29657157287397
"UCEC",27,TRUE,-0.119714846157926
"UCEC",28,TRUE,-0.319568269131939
"UCEC",29,TRUE,-0.39640050365718
"UCEC",30,FALSE,-2.41000259054662
"UCEC",31,TRUE,-0.0577483727965697
"UCEC",32,TRUE,-0.0693515780644622
"UCEC",33,TRUE,-0.0672503646108824
"UCEC",34,TRUE,-0.265012888874496
"UCEC",35,TRUE,-0.0505104231599773
"UCEC",36,TRUE,-0.00858863624018191
"UCEC",37,TRUE,-0.0100989988158897
"UCEC",38,FALSE,-2.13435060151511
"UCEC",39,TRUE,-0.209058618867621
"UCEC",40,TRUE,-0.0662775511621501
"UCEC",41,TRUE,-0.328204340622726
"UCEC",42,TRUE,-0.132062286722967
"UCEC",43,FALSE,-1.84446618721193
"UCEC",44,TRUE,-0.198719848842747
"UCEC",45,TRUE,-0.00075322112254117
"UCEC",46,TRUE,-0.0232714686365139
"UCEC",47,TRUE,-0.000595410242394401
"UCEC",48,TRUE,-0.025083618899207
"UCEC",49,FALSE,-3.92311776859591
"UCEC",50,TRUE,-0.0123748783219177
"UCEC",51,TRUE,-0.0285814827907922
"UCEC",52,TRUE,-0.0221041931293664
"UCEC",53,FALSE,-4.48553136965998
"UCEC",54,FALSE,-3.42474741922952
"UCEC",55,FALSE,-1.2674585758314
"UCEC",56,TRUE,-0.125275714820705
"UCEC",57,TRUE,-0.0714517671860397
"UCEC",58,TRUE,-0.0995443055541543
"UCEC",59,FALSE,-2.47970601804348
"UCEC",60,TRUE,-0.113134302931126
"UCEC",61,FALSE,-1.7483708011008
"UCEC",62,TRUE,-0.162257829916776
"UCEC",63,TRUE,-0.277787752240941
"UCEC",64,TRUE,-0.161205065164588
"UCEC",65,TRUE,-0.194354964136241
"UCEC",66,FALSE,-1.32950635963416
"UCEC",67,FALSE,-2.26312409859319
"UCEC",68,TRUE,-0.00957883136432347
"UCEC",69,TRUE,-0.221058178541799
"UCEC",70,TRUE,-0.0367739725765892
"UCEC",71,TRUE,-0.0986439676451303
"UCEC",72,TRUE,-0.0991409309897637
"UCEC",73,FALSE,-1.87046386652085
"UCEC",74,TRUE,-0.0937791992971881
"UCEC",75,TRUE,-0.0490955278485963
"UCEC",76,TRUE,-0.352645039633618
"UCEC",77,TRUE,-0.107895118281359
"UCEC",78,FALSE,-1.91178487414406
"UCEC",79,TRUE,-0.0274535959560911
"UCEC",80,TRUE,-0.0575859635154581
"UCEC",81,FALSE,-1.84146141565262
"UCEC",82,TRUE,-0.0308803568927463
"UCS",1,FALSE,-2.12969270573826
"UCS",2,TRUE,-1.42350568783703
"UCS",3,FALSE,-1.77193904407388
"UCS",4,FALSE,-2.12182757858125
"UCS",5,FALSE,-1.33154914487398
"UCS",6,TRUE,-0.565233798633021
"UCS",7,TRUE,-1.17341534599125
"UCS",8,FALSE,-1.31391172446044
"UCS",9,TRUE,-0.0550434375440014
